trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2022-07-27 10:00:00,2022-07-27 11:00:00,100.0,651,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 11:00:00,2022-07-27 12:00:00,100.0,740,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 12:00:00,2022-07-27 13:00:00,100.0,794,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 13:00:00,2022-07-27 14:00:00,100.0,733,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 14:00:00,2022-07-27 15:00:00,100.0,728,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 15:00:00,2022-07-27 16:00:00,100.0,767,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 16:00:00,2022-07-27 17:00:00,100.0,847,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 17:00:00,2022-07-27 18:00:00,100.0,783,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 18:00:00,2022-07-27 19:00:00,100.0,666,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 19:00:00,2022-07-27 20:00:00,100.0,608,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 20:00:00,2022-07-27 21:00:00,100.0,552,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 21:00:00,2022-07-27 22:00:00,100.0,536,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 22:00:00,2022-07-27 23:00:00,100.0,433,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-27 23:00:00,2022-07-28 00:00:00,100.0,331,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 00:00:00,2022-07-29 01:00:00,100.0,293,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 01:00:00,2022-07-29 02:00:00,100.0,193,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 02:00:00,2022-07-29 03:00:00,100.0,172,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 03:00:00,2022-07-29 04:00:00,100.0,105,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 04:00:00,2022-07-29 05:00:00,100.0,120,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 05:00:00,2022-07-29 06:00:00,100.0,157,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 06:00:00,2022-07-29 07:00:00,100.0,426,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 07:00:00,2022-07-29 08:00:00,100.0,548,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 08:00:00,2022-07-29 09:00:00,100.0,538,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 09:00:00,2022-07-29 10:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 10:00:00,2022-07-29 11:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 11:00:00,2022-07-29 12:00:00,100.0,741,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 12:00:00,2022-07-29 13:00:00,100.0,799,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 13:00:00,2022-07-29 14:00:00,100.0,855,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 14:00:00,2022-07-29 15:00:00,100.0,844,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 15:00:00,2022-07-29 16:00:00,100.0,886,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 16:00:00,2022-07-29 17:00:00,100.0,889,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 17:00:00,2022-07-29 18:00:00,100.0,785,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 18:00:00,2022-07-29 19:00:00,100.0,806,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 19:00:00,2022-07-29 20:00:00,100.0,662,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 20:00:00,2022-07-29 21:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 21:00:00,2022-07-29 22:00:00,100.0,561,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 22:00:00,2022-07-29 23:00:00,100.0,455,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-29 23:00:00,2022-07-30 00:00:00,100.0,389,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 00:00:00,2022-07-30 01:00:00,100.0,345,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 01:00:00,2022-07-30 02:00:00,100.0,244,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 02:00:00,2022-07-30 03:00:00,100.0,183,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 03:00:00,2022-07-30 04:00:00,100.0,139,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 04:00:00,2022-07-30 05:00:00,100.0,96,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 05:00:00,2022-07-30 06:00:00,100.0,103,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 06:00:00,2022-07-30 07:00:00,100.0,166,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 07:00:00,2022-07-30 08:00:00,100.0,220,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 08:00:00,2022-07-30 09:00:00,100.0,237,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 09:00:00,2022-07-30 10:00:00,100.0,408,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 10:00:00,2022-07-30 11:00:00,100.0,552,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 11:00:00,2022-07-30 12:00:00,100.0,715,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 12:00:00,2022-07-30 13:00:00,100.0,793,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 13:00:00,2022-07-30 14:00:00,100.0,797,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 14:00:00,2022-07-30 15:00:00,100.0,795,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 15:00:00,2022-07-30 16:00:00,100.0,801,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 16:00:00,2022-07-30 17:00:00,100.0,832,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 17:00:00,2022-07-30 18:00:00,100.0,752,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 18:00:00,2022-07-30 19:00:00,100.0,754,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 19:00:00,2022-07-30 20:00:00,100.0,653,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 20:00:00,2022-07-30 21:00:00,100.0,600,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 21:00:00,2022-07-30 22:00:00,100.0,610,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 22:00:00,2022-07-30 23:00:00,100.0,544,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-30 23:00:00,2022-07-31 00:00:00,100.0,487,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 00:00:00,2022-07-31 01:00:00,100.0,352,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 01:00:00,2022-07-31 02:00:00,100.0,322,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 02:00:00,2022-07-31 03:00:00,100.0,277,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 03:00:00,2022-07-31 04:00:00,100.0,296,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 04:00:00,2022-07-31 05:00:00,100.0,147,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 05:00:00,2022-07-31 06:00:00,100.0,109,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 06:00:00,2022-07-31 07:00:00,100.0,110,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 07:00:00,2022-07-31 08:00:00,100.0,184,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 08:00:00,2022-07-31 09:00:00,100.0,211,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 09:00:00,2022-07-31 10:00:00,100.0,297,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 10:00:00,2022-07-31 11:00:00,100.0,385,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 11:00:00,2022-07-31 12:00:00,100.0,503,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 12:00:00,2022-07-31 13:00:00,100.0,618,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 13:00:00,2022-07-31 14:00:00,100.0,768,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 14:00:00,2022-07-31 15:00:00,100.0,754,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 15:00:00,2022-07-31 16:00:00,100.0,863,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 16:00:00,2022-07-31 17:00:00,100.0,817,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 17:00:00,2022-07-31 18:00:00,100.0,769,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 18:00:00,2022-07-31 19:00:00,100.0,725,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 19:00:00,2022-07-31 20:00:00,100.0,697,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 20:00:00,2022-07-31 21:00:00,100.0,612,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 21:00:00,2022-07-31 22:00:00,100.0,498,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 22:00:00,2022-07-31 23:00:00,100.0,395,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-07-31 23:00:00,2022-08-01 00:00:00,100.0,263,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 00:00:00,2022-08-02 01:00:00,100.0,130,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 01:00:00,2022-08-02 02:00:00,100.0,109,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 02:00:00,2022-08-02 03:00:00,100.0,70,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 03:00:00,2022-08-02 04:00:00,100.0,65,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 04:00:00,2022-08-02 05:00:00,100.0,57,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 05:00:00,2022-08-02 06:00:00,100.0,171,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 06:00:00,2022-08-02 07:00:00,100.0,604,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 07:00:00,2022-08-02 08:00:00,100.0,843,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 08:00:00,2022-08-02 09:00:00,100.0,920,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 09:00:00,2022-08-02 10:00:00,100.0,783,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 10:00:00,2022-08-02 11:00:00,100.0,808,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 11:00:00,2022-08-02 12:00:00,100.0,802,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 12:00:00,2022-08-02 13:00:00,100.0,825,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 13:00:00,2022-08-02 14:00:00,100.0,846,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 14:00:00,2022-08-02 15:00:00,100.0,862,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 15:00:00,2022-08-02 16:00:00,100.0,892,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 16:00:00,2022-08-02 17:00:00,100.0,850,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 17:00:00,2022-08-02 18:00:00,100.0,814,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 18:00:00,2022-08-02 19:00:00,100.0,707,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 19:00:00,2022-08-02 20:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 20:00:00,2022-08-02 21:00:00,100.0,502,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 21:00:00,2022-08-02 22:00:00,100.0,451,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 22:00:00,2022-08-02 23:00:00,100.0,295,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-02 23:00:00,2022-08-03 00:00:00,100.0,199,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 00:00:00,2022-08-03 01:00:00,100.0,133,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 01:00:00,2022-08-03 02:00:00,100.0,78,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 02:00:00,2022-08-03 03:00:00,100.0,77,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 03:00:00,2022-08-03 04:00:00,100.0,55,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 04:00:00,2022-08-03 05:00:00,100.0,56,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 05:00:00,2022-08-03 06:00:00,100.0,170,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 06:00:00,2022-08-03 07:00:00,100.0,628,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 07:00:00,2022-08-03 08:00:00,100.0,842,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 08:00:00,2022-08-03 09:00:00,100.0,909,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 09:00:00,2022-08-03 10:00:00,100.0,825,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 10:00:00,2022-08-03 11:00:00,100.0,755,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 11:00:00,2022-08-03 12:00:00,100.0,794,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 12:00:00,2022-08-03 13:00:00,100.0,852,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 13:00:00,2022-08-03 14:00:00,100.0,823,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 14:00:00,2022-08-03 15:00:00,100.0,831,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 15:00:00,2022-08-03 16:00:00,100.0,904,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 16:00:00,2022-08-03 17:00:00,100.0,860,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 17:00:00,2022-08-03 18:00:00,100.0,829,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 18:00:00,2022-08-03 19:00:00,100.0,737,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 19:00:00,2022-08-03 20:00:00,100.0,638,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 20:00:00,2022-08-03 21:00:00,100.0,589,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 21:00:00,2022-08-03 22:00:00,100.0,493,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 22:00:00,2022-08-03 23:00:00,100.0,442,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-03 23:00:00,2022-08-04 00:00:00,100.0,326,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 00:00:00,2022-08-04 01:00:00,100.0,204,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 01:00:00,2022-08-04 02:00:00,100.0,141,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 02:00:00,2022-08-04 03:00:00,100.0,92,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 03:00:00,2022-08-04 04:00:00,100.0,77,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 04:00:00,2022-08-04 05:00:00,100.0,66,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 05:00:00,2022-08-04 06:00:00,100.0,169,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 06:00:00,2022-08-04 07:00:00,100.0,603,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 07:00:00,2022-08-04 08:00:00,100.0,793,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 08:00:00,2022-08-04 09:00:00,100.0,880,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 09:00:00,2022-08-04 10:00:00,100.0,818,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 10:00:00,2022-08-04 11:00:00,100.0,767,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 11:00:00,2022-08-04 12:00:00,100.0,865,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 12:00:00,2022-08-04 13:00:00,100.0,868,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 13:00:00,2022-08-04 14:00:00,100.0,853,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 14:00:00,2022-08-04 15:00:00,100.0,796,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 15:00:00,2022-08-04 16:00:00,100.0,904,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 16:00:00,2022-08-04 17:00:00,100.0,849,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 17:00:00,2022-08-04 18:00:00,100.0,780,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 18:00:00,2022-08-04 19:00:00,100.0,704,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 19:00:00,2022-08-04 20:00:00,100.0,574,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 20:00:00,2022-08-04 21:00:00,100.0,569,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 21:00:00,2022-08-04 22:00:00,100.0,541,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 22:00:00,2022-08-04 23:00:00,100.0,396,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-04 23:00:00,2022-08-05 00:00:00,100.0,148,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 00:00:00,2022-08-06 01:00:00,100.0,302,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 01:00:00,2022-08-06 02:00:00,100.0,234,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 02:00:00,2022-08-06 03:00:00,100.0,191,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 03:00:00,2022-08-06 04:00:00,100.0,193,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 04:00:00,2022-08-06 05:00:00,100.0,84,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 05:00:00,2022-08-06 06:00:00,100.0,83,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 06:00:00,2022-08-06 07:00:00,100.0,164,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 07:00:00,2022-08-06 08:00:00,100.0,221,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 08:00:00,2022-08-06 09:00:00,100.0,247,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 09:00:00,2022-08-06 10:00:00,100.0,388,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 10:00:00,2022-08-06 11:00:00,100.0,528,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 11:00:00,2022-08-06 12:00:00,100.0,670,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 12:00:00,2022-08-06 13:00:00,100.0,819,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 13:00:00,2022-08-06 14:00:00,100.0,807,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 14:00:00,2022-08-06 15:00:00,100.0,870,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 15:00:00,2022-08-06 16:00:00,100.0,789,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 16:00:00,2022-08-06 17:00:00,100.0,772,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 17:00:00,2022-08-06 18:00:00,100.0,779,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 18:00:00,2022-08-06 19:00:00,100.0,719,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 19:00:00,2022-08-06 20:00:00,100.0,687,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 20:00:00,2022-08-06 21:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 21:00:00,2022-08-06 22:00:00,100.0,541,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 22:00:00,2022-08-06 23:00:00,100.0,553,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-06 23:00:00,2022-08-07 00:00:00,100.0,524,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 00:00:00,2022-08-07 01:00:00,100.0,383,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 01:00:00,2022-08-07 02:00:00,100.0,340,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 02:00:00,2022-08-07 03:00:00,100.0,340,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 03:00:00,2022-08-07 04:00:00,100.0,275,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 04:00:00,2022-08-07 05:00:00,100.0,136,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 05:00:00,2022-08-07 06:00:00,100.0,78,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 06:00:00,2022-08-07 07:00:00,100.0,102,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 07:00:00,2022-08-07 08:00:00,100.0,163,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 08:00:00,2022-08-07 09:00:00,100.0,187,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 09:00:00,2022-08-07 10:00:00,100.0,279,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 10:00:00,2022-08-07 11:00:00,100.0,458,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 11:00:00,2022-08-07 12:00:00,100.0,495,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 12:00:00,2022-08-07 13:00:00,100.0,630,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 13:00:00,2022-08-07 14:00:00,100.0,724,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 14:00:00,2022-08-07 15:00:00,100.0,829,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 15:00:00,2022-08-07 16:00:00,100.0,864,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 16:00:00,2022-08-07 17:00:00,100.0,813,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 17:00:00,2022-08-07 18:00:00,100.0,850,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 18:00:00,2022-08-07 19:00:00,100.0,774,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 19:00:00,2022-08-07 20:00:00,100.0,661,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 20:00:00,2022-08-07 21:00:00,100.0,615,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 21:00:00,2022-08-07 22:00:00,100.0,484,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 22:00:00,2022-08-07 23:00:00,100.0,384,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-07 23:00:00,2022-08-08 00:00:00,100.0,258,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 00:00:00,2022-08-08 01:00:00,100.0,175,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 01:00:00,2022-08-08 02:00:00,100.0,108,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 02:00:00,2022-08-08 03:00:00,100.0,61,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 03:00:00,2022-08-08 04:00:00,100.0,52,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 04:00:00,2022-08-08 05:00:00,100.0,47,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 05:00:00,2022-08-08 06:00:00,100.0,187,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 06:00:00,2022-08-08 07:00:00,100.0,668,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 07:00:00,2022-08-08 08:00:00,100.0,1010,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 08:00:00,2022-08-08 09:00:00,100.0,1012,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 09:00:00,2022-08-08 10:00:00,100.0,800,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 10:00:00,2022-08-08 11:00:00,100.0,746,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 11:00:00,2022-08-08 12:00:00,100.0,777,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 12:00:00,2022-08-08 13:00:00,100.0,833,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 13:00:00,2022-08-08 14:00:00,100.0,728,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 14:00:00,2022-08-08 15:00:00,100.0,736,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2022-08-08 15:00:00,2022-08-08 16:00:00,100.0,730,10.761554,59.905905
