"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","16:00:00","17:00:00","1047.0","986.0","38.2","53.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","17:00:00","18:00:00","1035.0","1030.0","47.7","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","18:00:00","19:00:00","945.0","945.0","50.0","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","19:00:00","20:00:00","788.0","788.0","51.2","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","20:00:00","21:00:00","705.0","705.0","51.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","21:00:00","22:00:00","602.0","602.0","51.8","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","22:00:00","23:00:00","631.0","631.0","51.3","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-28","23:00:00","00:00:00","502.0","502.0","52.5","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","00:00:00","01:00:00","400.0","400.0","55.6","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","01:00:00","02:00:00","367.0","367.0","55.7","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","02:00:00","03:00:00","329.0","329.0","57.1","64.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","03:00:00","04:00:00","290.0","290.0","57.6","65.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","04:00:00","05:00:00","177.0","177.0","55.6","63.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","05:00:00","06:00:00","113.0","113.0","55.2","63.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","06:00:00","07:00:00","130.0","130.0","55.4","62.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","07:00:00","08:00:00","206.0","206.0","54.8","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","08:00:00","09:00:00","284.0","284.0","54.0","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","09:00:00","10:00:00","496.0","496.0","53.0","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","10:00:00","11:00:00","673.0","673.0","52.0","57.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","11:00:00","12:00:00","871.0","871.0","50.6","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","12:00:00","13:00:00","948.0","948.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","13:00:00","14:00:00","1040.0","1040.0","48.8","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","14:00:00","15:00:00","1137.0","1137.0","49.2","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","15:00:00","16:00:00","1130.0","1130.0","49.8","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","16:00:00","17:00:00","1134.0","1130.0","50.6","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","17:00:00","18:00:00","1132.0","1131.0","50.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","18:00:00","19:00:00","958.0","958.0","51.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","19:00:00","20:00:00","865.0","865.0","51.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","20:00:00","21:00:00","653.0","653.0","53.1","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","21:00:00","22:00:00","615.0","615.0","54.0","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","22:00:00","23:00:00","736.0","736.0","52.1","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-29","23:00:00","00:00:00","603.0","603.0","54.0","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","00:00:00","01:00:00","565.0","565.0","54.8","60.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","01:00:00","02:00:00","562.0","562.0","56.0","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","02:00:00","02:00:00","482.0","482.0","57.8","64.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","02:00:00","03:00:00","454.0","454.0","57.4","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","03:00:00","04:00:00","346.0","346.0","57.6","65.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","04:00:00","05:00:00","225.0","225.0","57.6","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","05:00:00","06:00:00","121.0","121.0","58.2","67.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","06:00:00","07:00:00","111.0","111.0","56.4","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","07:00:00","08:00:00","156.0","156.0","56.0","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","08:00:00","09:00:00","208.0","208.0","55.3","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","09:00:00","10:00:00","378.0","378.0","53.2","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","10:00:00","11:00:00","610.0","610.0","52.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","11:00:00","12:00:00","755.0","755.0","52.7","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","12:00:00","13:00:00","872.0","872.0","51.6","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","13:00:00","14:00:00","984.0","984.0","51.8","58.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","14:00:00","15:00:00","937.0","937.0","52.9","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","15:00:00","16:00:00","1026.0","1026.0","50.0","56.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","16:00:00","17:00:00","1084.0","1084.0","47.8","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","17:00:00","18:00:00","920.0","920.0","50.4","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","18:00:00","19:00:00","762.0","762.0","50.9","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","19:00:00","20:00:00","789.0","789.0","50.6","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","20:00:00","21:00:00","700.0","700.0","51.6","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","21:00:00","22:00:00","536.0","536.0","52.4","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","22:00:00","23:00:00","384.0","384.0","52.8","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-30","23:00:00","00:00:00","214.0","214.0","55.4","63.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","00:00:00","01:00:00","124.0","124.0","56.2","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","01:00:00","02:00:00","69.0","69.0","53.2","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","02:00:00","03:00:00","56.0","56.0","56.4","63.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","03:00:00","04:00:00","55.0","55.0","57.5","66.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","04:00:00","05:00:00","67.0","67.0","53.2","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","05:00:00","06:00:00","165.0","165.0","55.2","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","06:00:00","07:00:00","662.0","662.0","50.8","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","07:00:00","08:00:00","916.0","891.0","41.4","51.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","08:00:00","09:00:00","959.0","882.0","31.6","36.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","09:00:00","10:00:00","842.0","775.0","34.6","39.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","10:00:00","11:00:00","874.0","874.0","50.4","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","11:00:00","12:00:00","1015.0","1015.0","50.7","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","12:00:00","13:00:00","988.0","988.0","50.6","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","13:00:00","14:00:00","954.0","949.0","48.2","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","14:00:00","15:00:00","953.0","857.0","39.2","53.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","15:00:00","16:00:00","955.0","848.0","33.4","43.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","16:00:00","17:00:00","1054.0","924.0","28.8","36.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","17:00:00","18:00:00","1046.0","1007.0","42.0","54.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","18:00:00","19:00:00","878.0","878.0","50.7","56.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","19:00:00","20:00:00","685.0","685.0","51.1","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","20:00:00","21:00:00","556.0","556.0","52.6","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","21:00:00","22:00:00","515.0","515.0","52.6","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","22:00:00","23:00:00","389.0","389.0","54.2","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-10-31","23:00:00","00:00:00","239.0","239.0","55.4","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","00:00:00","01:00:00","129.0","129.0","57.2","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","01:00:00","02:00:00","57.0","57.0","56.2","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","02:00:00","03:00:00","46.0","46.0","55.7","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","03:00:00","04:00:00","51.0","51.0","55.6","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","04:00:00","05:00:00","64.0","64.0","52.4","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","05:00:00","06:00:00","158.0","158.0","56.6","64.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","06:00:00","07:00:00","607.0","607.0","52.2","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","07:00:00","08:00:00","939.0","907.0","39.3","52.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","08:00:00","09:00:00","954.0","858.0","31.7","37.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","09:00:00","10:00:00","866.0","792.0","33.5","44.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","10:00:00","11:00:00","937.0","901.0","42.5","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","11:00:00","12:00:00","937.0","934.0","49.4","55.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","12:00:00","13:00:00","899.0","899.0","51.0","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","13:00:00","14:00:00","983.0","983.0","49.8","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","14:00:00","15:00:00","949.0","864.0","36.8","49.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","15:00:00","16:00:00","990.0","894.0","32.2","44.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","16:00:00","17:00:00","942.0","757.0","22.8","32.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","17:00:00","18:00:00","996.0","862.0","33.6","52.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","18:00:00","19:00:00","875.0","873.0","46.6","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","19:00:00","20:00:00","725.0","725.0","50.7","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","20:00:00","21:00:00","665.0","665.0","50.5","56.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","21:00:00","22:00:00","574.0","574.0","51.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","22:00:00","23:00:00","438.0","437.0","52.5","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-01","23:00:00","00:00:00","217.0","217.0","56.2","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","00:00:00","01:00:00","121.0","121.0","56.5","64.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","01:00:00","02:00:00","82.0","82.0","56.6","64.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","02:00:00","03:00:00","60.0","60.0","55.6","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","03:00:00","04:00:00","58.0","58.0","57.2","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","04:00:00","05:00:00","66.0","66.0","56.8","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","05:00:00","06:00:00","162.0","162.0","55.0","62.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","06:00:00","07:00:00","595.0","595.0","51.4","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","07:00:00","08:00:00","972.0","927.0","37.4","51.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","08:00:00","09:00:00","991.0","912.0","32.4","37.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","09:00:00","10:00:00","899.0","827.0","32.4","39.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","10:00:00","11:00:00","903.0","899.0","46.4","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","11:00:00","12:00:00","967.0","966.0","47.0","54.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","12:00:00","13:00:00","1004.0","993.0","45.8","54.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","13:00:00","14:00:00","905.0","895.0","46.8","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","14:00:00","15:00:00","1024.0","952.0","38.2","53.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","15:00:00","16:00:00","942.0","813.0","30.4","35.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","16:00:00","17:00:00","1004.0","927.0","34.2","46.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","17:00:00","18:00:00","1034.0","973.0","40.6","52.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","18:00:00","19:00:00","846.0","831.0","46.6","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","19:00:00","20:00:00","790.0","790.0","50.6","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","20:00:00","21:00:00","668.0","668.0","51.9","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","21:00:00","22:00:00","574.0","574.0","51.4","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","22:00:00","23:00:00","399.0","399.0","53.1","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-02","23:00:00","00:00:00","246.0","246.0","55.5","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","00:00:00","01:00:00","108.0","108.0","54.4","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","01:00:00","02:00:00","92.0","92.0","57.0","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","02:00:00","03:00:00","66.0","66.0","53.6","60.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","03:00:00","04:00:00","52.0","52.0","54.5","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","04:00:00","05:00:00","42.0","42.0","56.0","61.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","05:00:00","06:00:00","135.0","135.0","56.2","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","06:00:00","07:00:00","624.0","619.0","48.1","58.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","07:00:00","08:00:00","896.0","825.0","35.9","49.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","08:00:00","09:00:00","948.0","845.0","31.8","37.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","09:00:00","10:00:00","839.0","737.0","30.0","35.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","10:00:00","11:00:00","856.0","818.0","39.8","52.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","11:00:00","12:00:00","1009.0","1009.0","48.6","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","12:00:00","13:00:00","961.0","961.0","50.4","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","13:00:00","14:00:00","978.0","978.0","50.6","56.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","14:00:00","15:00:00","982.0","942.0","42.7","54.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","15:00:00","16:00:00","952.0","802.0","24.6","34.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","16:00:00","17:00:00","1095.0","971.0","26.4","32.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","17:00:00","18:00:00","1027.0","999.0","39.3","51.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","18:00:00","19:00:00","901.0","901.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","19:00:00","20:00:00","709.0","709.0","50.8","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","20:00:00","21:00:00","645.0","645.0","51.6","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","21:00:00","22:00:00","579.0","579.0","51.4","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","22:00:00","23:00:00","446.0","446.0","52.9","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-03","23:00:00","00:00:00","254.0","254.0","54.7","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","00:00:00","01:00:00","164.0","164.0","56.6","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","01:00:00","02:00:00","143.0","143.0","54.8","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","02:00:00","03:00:00","95.0","95.0","57.2","67.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","03:00:00","04:00:00","88.0","88.0","55.6","63.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","04:00:00","05:00:00","84.0","84.0","55.5","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","05:00:00","06:00:00","121.0","121.0","56.4","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","06:00:00","07:00:00","542.0","542.0","50.6","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","07:00:00","08:00:00","882.0","853.0","42.8","53.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","08:00:00","09:00:00","963.0","883.0","31.6","36.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","09:00:00","10:00:00","825.0","806.0","46.4","56.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","10:00:00","11:00:00","929.0","920.0","48.3","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","11:00:00","12:00:00","1009.0","1009.0","50.5","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","12:00:00","13:00:00","1095.0","1095.0","50.6","57.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","13:00:00","14:00:00","971.0","971.0","50.7","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","14:00:00","15:00:00","993.0","982.0","46.5","56.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","15:00:00","16:00:00","1089.0","1064.0","43.2","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","16:00:00","17:00:00","1058.0","1024.0","39.4","51.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","17:00:00","18:00:00","1082.0","1077.0","45.6","53.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2022-11-04","18:00:00","19:00:00","982.0","982.0","49.0","55.2"
